category,energy_cohort,radius_gyration_mm,ecdf,cohort_n
Bi214,low,71.81609542783568,1.52587890625e-05,65536
Bi214,low,72.75746142739847,3.0517578125e-05,65536
Bi214,low,75.52727983980358,4.57763671875e-05,65536
Bi214,low,75.66504358125395,6.103515625e-05,65536
Bi214,low,83.3957500624116,7.62939453125e-05,65536
Bi214,low,84.15402545333171,9.1552734375e-05,65536
Bi214,low,85.33403189691077,0.0001068115234375,65536
Bi214,low,85.9460117873352,0.0001220703125,65536
Bi214,low,86.50149859545358,0.0001373291015625,65536
Bi214,low,86.68018057032245,0.000152587890625,65536
Bi214,low,86.71439060057989,0.0001678466796875,65536
Bi214,low,86.73824392494738,0.00018310546875,65536
Bi214,low,86.96003298521853,0.0001983642578125,65536
Bi214,low,87.0398941969611,0.000213623046875,65536
Bi214,low,89.41068256226434,0.0002288818359375,65536
Bi214,low,90.45926202672534,0.000244140625,65536
Bi214,low,90.72015000677408,0.0002593994140625,65536
Bi214,low,92.92913418079304,0.000274658203125,65536
Bi214,low,94.3556056230895,0.0002899169921875,65536
Bi214,low,94.57451431224192,0.00030517578125,65536
Bi214,low,94.59989783941528,0.0003204345703125,65536
Bi214,low,95.20394555899456,0.000335693359375,65536
Bi214,low,95.44463615850069,0.0003509521484375,65536
Bi214,low,95.5071168814136,0.0003662109375,65536
Bi214,low,96.11429414536892,0.0003814697265625,65536
Bi214,low,96.60651329919266,0.000396728515625,65536
Bi214,low,97.35527508449071,0.0004119873046875,65536
Bi214,low,97.64592000920696,0.00042724609375,65536
Bi214,low,99.11234821332494,0.0004425048828125,65536
Bi214,low,99.59632841030084,0.000457763671875,65536
Bi214,low,101.1849858782789,0.0004730224609375,65536
Bi214,low,101.25710234246974,0.00048828125,65536
Bi214,low,101.35571138121342,0.0005035400390625,65536
Bi214,low,101.60017158485228,0.000518798828125,65536
Bi214,low,101.80072124453037,0.0005340576171875,65536
Bi214,low,102.58904135554636,0.00054931640625,65536
Bi214,low,102.61549815647,0.0005645751953125,65536
Bi214,low,102.79839009476945,0.000579833984375,65536
Bi214,low,103.18111044534449,0.0005950927734375,65536
Bi214,low,103.347506168509,0.0006103515625,65536
Bi214,low,103.862964419278,0.0006256103515625,65536
Bi214,low,103.94309340531802,0.000640869140625,65536
Bi214,low,104.17023558700964,0.0006561279296875,65536
Bi214,low,105.20947811203816,0.00067138671875,65536
Bi214,low,105.48618157157372,0.0006866455078125,65536
Bi214,low,106.85686038266256,0.000701904296875,65536
Bi214,low,107.18645111549488,0.0007171630859375,65536
Bi214,low,107.25127880615484,0.000732421875,65536
Bi214,low,107.97876302915368,0.0007476806640625,65536
